DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7120.0,6600.0,,520.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,1.1,,,34.2,25.0,,9.2,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.99,,,23.7,15.0,,8.7,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,1,,,25.0,17.0,,8.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,1.2,,,57.0,45.0,,12.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.5,,,42.0,25.0,,17.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.79,,,38.0,20.0,,18.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.48,,,27.0,15.0,,12.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.8,,,28.2,21.0,,7.2,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.52,,,21.3,15.0,,6.3,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.98,,,18.0,11.0,,7.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.68,,,14.7,9.2,,5.5,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.5,,,12.9,6.7,,6.2,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.31,,,10.9,4.1,,6.8,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.38,,,8.7,2.9,,5.8,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.53,,,7.9,3.4,,4.5,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.39,,,3.3,2.2,,1.1,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,,,,8.7,3.9,,4.8,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.22,,,5.8,2.7,,3.1,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.18,,,8.0,2.6,,5.4,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.82,,,24.2,4.2,,20.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.58,,,27.2,5.2,,22.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.5,,,34.7,4.7,,30.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.5,,,27.4,5.4,,22.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.83,,,29.2,4.2,,25.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,1.3,,,34.0,10.0,,24.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.69,,,15.8,4.8,,11.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.6,,,12.0,5.8,,6.2,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,,,0.71,,,11.6,4.6,,7.0,,,,,,,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False
10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",,,,OP,,,,274000.0,,,,,,,,,,,,1,10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",real_model_ready,False
10.1007/s11356-014-3648-3,Polycyclic aromatic hydrocarbons in Chinese surface soil: occurrence and distribution,,,,OP,,,,377000.0,,,,,,,,,,,,1,10.1007/s11356-014-3648-3,Polycyclic aromatic hydrocarbons in Chinese surface soil: occurrence and distribution,real_model_ready,False
10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",,,新疆,OP,,,,644000.0,,,,,,,,,,,,1,10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",real_model_ready,False
10.1016/j.envpol.2014.08.021,Does an analysis of polychlorinated biphenyl (PCB) distribution in mountain soils across China reveal a latitudinal fractionation paradox?,,,,OP,,,26.8,,,,,,,,,,,,,0,10.1016/j.envpol.2014.08.021,Does an analysis of polychlorinated biphenyl (PCB) distribution in mountain soils across China reveal a latitudinal fractionation paradox?,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,52.6,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,19.2,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,62.9,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,93.6,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,13.9,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,242.0,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,97.3,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,126.0,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,262.0,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,8.76,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,10.6,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,62.1,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1007/s10653-025-02873-3,SI_table:3,,,,PAH,,,,,16.9,,,,,,,,,,,0,10.1007/s10653-025-02873-3,SI_table:3,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2015.02.052,SI1_table:0,,,,PAH,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2015.02.052,SI1_table:0,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,33.1023,116.1713,安徽,OCP,,,,,,,0.361,,0.15,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.7107,116.1012,安徽,OCP,,,,,,,0.0145,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.9404,117.1871,安徽,PAH+OCP,,,,0.0582,,,0.0498,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.0754,116.6414,安徽,OCP,,,,,,,0.0116,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.5249,115.754,安徽,OCP,,,,,,,0.0113,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.4247,116.7863,安徽,OCP,,,,,,,0.0826,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.4527,113.9807,北京,PAH,,,,0.138,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.2143,116.333,北京,OCP,,,,,,,0.9498,,0.0856,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.9044,116.2831,北京,OCP,,,,,,,0.09564,,0.01232,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.878,116.4923,北京,OCP,,,,,,,0.07718,,0.00147,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.9385,116.6668,北京,OCP,,,,,,,0.0552,,0.1871,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.234,116.3579,北京,OCP,,,,,,,0.0167,,0.0025,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.8985,116.3866,北京,PAH,,,,0.0,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.0887,116.4338,北京,PAH,,,,0.016,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
