DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.809290082543995,116.8277243706586,安徽,OP,,,,1531.02,20.96,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.83410482473746,116.83226345557044,安徽,OP,,,,388.99,8.1,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.989777107450664,116.6695154778956,安徽,OP,,,,1328.42,135.63,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.96167946962329,116.93968960992235,安徽,OP,,,,1116.02,75.74,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.819534422801276,116.741384130752,安徽,OP,,,,1548.1,165.51,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.888030498747916,116.85526990795364,安徽,OP,,,,450.64,30.43,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.899035382022255,116.68661147045344,安徽,OP,,,,779.97,97.95,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.981864080415754,116.66031655633456,安徽,OP,,,,734.29,72.39,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.932504456870795,116.72763399448,安徽,OP,,,,518.34,1.53,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.90401360423556,116.7435133228268,安徽,OP,,,,649.69,20.03,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.8369708911051,116.81401308380298,安徽,OP,,,,1344.34,75.5,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.955026564672224,116.94087538832936,安徽,OP,,,,698.59,27.35,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.97896547008553,116.93184968246923,安徽,OP,,,,259.72,3.93,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.1016/j.marpolbul.2014.01.019,"Source apportionment of polycyclic aromatic hydrocarbons in soils of wetlands in the Liao River Delta, Northeast China",41.025,121.875,辽宁,OP,,,,550000.0,,,,,,,,,,,,1,1,1,10.1016/j.marpolbul.2014.01.019,"Source apportionment of polycyclic aromatic hydrocarbons in soils of wetlands in the Liao River Delta, Northeast China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,6.39,,3.55,207640.0,,,,,,,,,,,,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.62,,3.84,136670.0,,,,,,,,,,,,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.48,,5.61,196040.0,,,,,,,,,,,,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.24,,4.47,121430.0,,,,,,,,,,,,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.37,,9.46,224660.0,,,,,,,,,,,,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,河北,OP,,,,,,10000.0,9470.0,,,,,,,,,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,山东,OP,,,,,,210000.0,207000.0,,,,,,,,,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,江西,OP,,,,,,10000.0,9470.0,,,,,,,,,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,,OP,,,,,,10500.0,9470.0,,,,,,,,,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,,OP,,,,,,6300.0,5830.0,,,,,,,,,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False
10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",,,,OP,,,5.8,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",real_model_ready,False
10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",44.1,125.65,吉林,OP,,,,6778.1,330.5,,,,,,,,,,,1,1,1,10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,1.43,1100000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,1.08,1300000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,0.921,1700000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,1.24,620000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,0.923,600000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,1.13,2400000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,0.717,1800000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,1.17,2500000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,,,0.561,1300000.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",23.1128,113.3769,广东,OP,,,0.94,,,,22.0,,6.2,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.9993,113.5157,广东,OP,,,0.94,,,,31.7,,5.0,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",23.5958,113.6667,广东,OP,,,0.94,,,,24.1,,2.9,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.4673,113.9392,广东,OP,,,0.94,,,,3.8,,0.4,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.386,113.6327,广东,OP,,,0.94,,,,19.2,,5.6,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.2173,113.633,广东,OP,,,0.94,,,,26.5,,3.9,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.1815,113.5548,广东,OP,,,0.94,,,,21.2,,1.0,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",22.2753,113.3422,广东,OP,,,0.94,,,,8.9,,3.7,,,,,,,0,0,0,10.1021/es0102888,"Sedimentary records of DDT and HCH in the pearl river delta, south China",real_model_ready,False
10.1007/s12403-023-00534-3,SI_table:0,,,,PAH,,,,,0.55,,,,,,,,,,,0,0,0,10.1007/s12403-023-00534-3,SI_table:0,real_model_ready,False
10.1007/s12403-023-00534-3,SI_table:0,,,,PAH,,,,,1.0,,,,,,,,,,,0,0,0,10.1007/s12403-023-00534-3,SI_table:0,real_model_ready,False
10.1007/s12403-023-00534-3,SI_table:2,,,,PAH,,,,,,,,,,,,,,,,0,0,0,10.1007/s12403-023-00534-3,SI_table:2,real_model_ready,False
10.1007/s12403-023-00534-3,SI_table:2,,,,PAH,,,,,,,,,,,,,,,,0,0,0,10.1007/s12403-023-00534-3,SI_table:2,real_model_ready,False
10.1007/s12403-023-00534-3,SI_table:5,,,,PAH,,,,1600.0,,,,,,,,,,,,1,1,1,10.1007/s12403-023-00534-3,SI_table:5,real_model_ready,False
10.1016/j.scitotenv.2020.137585,SI1_table:3,,,,PAH,,,,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2020.137585,SI1_table:3,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,,,,210.0,,,,,,,,,,,,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,,,,260.0,,,,,,,,,,,,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,,,,300.0,,,,,,,,,,,,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,,,,400.0,,,,,,,,,,,,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,,,,280.0,,,,,,,,,,,,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,,,,200.0,,,,,,,,,,,,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,北京,OP,,,,470.0,,,,,,,,,,,,0,0,0,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,,,,186100.0,14300.0,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.31,,2.27,1550000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.48,,1.41,110000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.75,,0.62,90000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.84,,0.49,80000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.62,,1.74,320000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.99,,0.88,120000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.15,,0.67,100000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,7.31,,0.5,80000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.88,,1.83,260000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,5.83,,1.74,210000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,,,江苏,OP,6.21,,1.06,150000.0,,,,,,,,,,,,1,1,1,10.27244/d.cnki.gnjnu.2021.001389,平原农田土壤多环芳烃的空间分布、垂直迁移及风险评价研究--以南京市周岗地区为例,real_model_ready,False
