DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,辽宁,HM+OP,8,,8.71,,34.5,5.9,104.0,0.23,58.3,115,54,3790.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,辽宁,HM+OP,8,,8,,40.8,5.9,135.0,0.33,73.7,144,60,3900.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,辽宁,HM+OP,8.2,,4.41,,35.9,6.7,92.8,0.15,63.5,121,50.4,536.9,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,辽宁,HM+OP,8.2,,4.82,,40.8,5.9,135.0,0.33,73.7,144,60,1481.6,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,辽宁,HM+OP,7.6,,5.62,,36.5,7.8,122.0,0.75,64.1,147,47,2145.6,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,山西,HM+OP,,,,,,,,,,,,2830.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,山西,HM+OP,,,,,,,,,,,,14390.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,山西,HM+OP,,,,,,,,,,,,21640.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,HM+OP,,,,,573.85,21.56,,,,,,,6.75,,,,,,,,431.0,,,1,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,HM+OP,,,,,,,,,,,,,6.75,,,,,,,,,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.27292/d.cnki.gsxfu.2019.001750,黄土高原塬区公交站灰尘污染物富集特征及风险评估——以庆阳市为例,,,甘肃,HM+OP,,,,,,,,,,,,3000000.0,,,,,,,,,,,,1,10.27292/d.cnki.gsxfu.2019.001750,黄土高原塬区公交站灰尘污染物富集特征及风险评估——以庆阳市为例,real_model_ready,False
10.27314/d.cnki.gsscu.2020.000086,复合污染养殖底泥原位修复与效果评价 / Research on in-situ remediation of mixture-contaminated sediment in aquaculture ponds and effect evaluation based on bioavailability,,,,HM+OP,,,,2.9,40,,80.0,,33,114,17,,,,,,,,,,,,,1,10.27314/d.cnki.gsscu.2020.000086,复合污染养殖底泥原位修复与效果评价 / Research on in-situ remediation of mixture-contaminated sediment in aquaculture ponds and effect evaluation based on bioavailability,real_model_ready,False
10.27623/d.cnki.gzkyu.2024.001083,真菌-细菌菌群在多环芳烃及其复合污染土壤中的协同修复作用; Synergistic Remediation of Fungal-Bacterial Flora in Polycyclic Aromatic Hydrocarbons and Their Composite Contaminated Soils,,,,HM+OP,7.32,,1.75,,,,,,,,,,,,,,,,,,,,,0,10.27623/d.cnki.gzkyu.2024.001083,真菌-细菌菌群在多环芳烃及其复合污染土壤中的协同修复作用; Synergistic Remediation of Fungal-Bacterial Flora in Polycyclic Aromatic Hydrocarbons and Their Composite Contaminated Soils,real_model_ready,False
10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",,,吉林,HM+OP,,,,0.67,11.6,4.4,50.3,,18,162,14.6,17200.0,,560.0,52.8,21300.0,560.0,,,,,,,1,10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",real_model_ready,False
10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",,,辽宁,HM+OP,5.7,,1.74,1.4,120,,33.7,,77.9,325,38.3,2760000.0,510.0,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",real_model_ready,False
10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",,,辽宁,HM+OP,5.47,,3.14,1.9,114,,41.0,,112,353,53.8,2000000.0,510.0,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",real_model_ready,False
10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",,,辽宁,HM+OP,5.69,,1.77,1.9,83.5,,24.5,,54.9,175,26.6,2790000.0,80.0,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",real_model_ready,False
10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",,,辽宁,HM+OP,5.66,,1.95,2,130,,59.4,,116,290,68.8,950000.0,510.0,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",real_model_ready,False
10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",,,辽宁,HM+OP,6.43,,1.23,1.5,565,,27.1,,45.9,473,34,2230000.0,510.0,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",real_model_ready,False
10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",,,辽宁,HM+OP,5.26,,1.57,1.9,87.5,,40.0,,63.7,202,49.7,2200000.0,80.0,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,"Polycyclic aromatic hydrocarbons (PAHs), polychlorinated biphenyls (PCBs) and heavy metals (HMs) as well as their genotoxicity in soil after long-term wastewater irrigation",real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.3,,0.12,0.6,1,,,,1236,113,,1192000.0,,,,85000.0,,,2735000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.1,,0.4,0.6,1.3,,,,1115,160,,2912000.0,,,,59000.0,,,4441000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,3.9,,1.35,0.9,1.8,,,,1222,384,,4902000.0,,,,49000.0,,,7080000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.2,,0.77,3.9,1.6,,,,442,169,,3739000.0,,,,51000.0,,,9466000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.5,,0.37,1.9,0.7,,,,323,169,,2612000.0,,,,71000.0,,,6198000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,7.1,,0.12,2.3,0.7,,,,424,150,,802000.0,,,,133000.0,,,1561000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,5,,0.12,0.6,3.6,,,,21,11,,1261000.0,,,,58000.0,,,3196000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.8,,0.16,0.6,5,,,,24,19,,1876000.0,,,,42000.0,,,4255000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.6,,0.1,0.6,2.3,,,,27,16,,1339000.0,,,,6000.0,,,4482000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.8,,0.66,5.9,1.2,,,,690,306,,2091000.0,,,,29000.0,,,5265000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4,,0.83,6.3,1.6,,,,647,308,,1275000.0,,,,19000.0,,,10111000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,5,,0.32,2.1,0.8,,,,175,150,,1551000.0,,,,102000.0,,,2562000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4,,0.55,2.9,0.4,,,,158,174,,1375000.0,,,,142000.0,,,2684000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.9,,0.56,2,0.5,,,,234,131,,2340000.0,,,,123000.0,,,5925000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.8,,0.35,4.1,9.5,,,,103,151,,1381000.0,,,,32000.0,,,3550000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.8,,0.12,5,6.1,,,,181,179,,1612000.0,,,,29000.0,,,2942000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6,,0.36,5.3,8.8,,,,223,155,,1082000.0,,,,22000.0,,,5597000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.5,,0.11,0.2,10.3,,,,9,3,,821000.0,,,,10000.0,,,2409000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.5,,0.1,0.2,8.6,,,,7,3,,1136000.0,,,,14000.0,,,2932000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.6,,0.15,0.5,19.5,,,,12,36,,1276000.0,,,,29000.0,,,3098000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.9,,0.15,0.5,20,,,,12,34,,2098000.0,,,,23000.0,,,2639000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,5.4,,0.15,0.3,14.6,,,,7,31,,995000.0,,,,9000.0,,,2426000.0,,,,,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,,,0.69,106,11.2,79.3,0.07,149,140,22.4,,,,,,,,,,,,,1,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,,,2.29,514,11.7,61.3,0.4,948,469,27.3,,,,,,,,,,,,,1,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,,,0.23,23.6,17.1,91.5,0.04,47.5,110,34.3,,,,,,,,,,,,,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False
10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",,,Zhejiang,HM+OP,6.5,,4.6,2.02,223.8,,76.7,,176.2,210.3,43.7,,,,,142.3,,,,,,,,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False
10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",,,Zhejiang,HM+OP,6.3,,5,2.04,80.9,,59.2,,88.5,155.5,46.4,,,,,69.5,,,,,,,,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False
10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",,,Zhejiang,HM+OP,6,,5,1.39,77,,53.7,,59.2,140.9,34,,,,,28.7,,,,,,,,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,4.06,,,0.24,49.3,,140.0,,6.89,19.4,320,,,51500.0,,,,,,,,,,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,4.11,,,0.21,49.7,,110.0,,5.9,17.7,280,,,55100.0,,,,,,,,,,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,4.56,,,0.25,44.3,,80.0,,5.53,18.7,240,,,52700.0,,,,,,,,,,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,5.01,,,0.2,44.8,,60.0,,4.73,16,220,,,48400.0,,,,,,,,,,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,5.35,,,0.21,42.1,,60.0,,4.3,14,220,,,16500.0,,,,,,,,,,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,6.22,,,0.19,30.6,,40.0,,4,7.09,190,,,15800.0,,,,,,,,,,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False
10.1186/s12896-020-00613-2,Phytoremediation effect of Medicago sativa colonized by Piriformospora indica in the phenanthrene and cadmium co-contaminated soil,,,Hebei,HM+OP,7.36,,,10,,,,,,,,,,,,,,,,,,,,1,10.1186/s12896-020-00613-2,Phytoremediation effect of Medicago sativa colonized by Piriformospora indica in the phenanthrene and cadmium co-contaminated soil,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.295833,109.480833,Hainan,HM+OP,,,,,3.39,17.33,13.04,,1.62,25.63,20.06,6487.0,,,,18368.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.281111,109.487222,Hainan,HM+OP,,,,,11.63,1.87,13.04,,1.62,32.06,0.2,6735.0,,,,40622.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.265,109.496111,Hainan,HM+OP,,,,,17.14,2.86,14.43,,2.04,43.31,0.1,4794.0,,,,49844.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.256389,109.506944,Hainan,HM+OP,,,,,15.05,6.76,89.09,,16.9,64.31,28.5,2296.0,,,,51827.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
