DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",,,,HM+OP,8.02,,1.39,,,,,,,,,1630000.0,,,,,,,,,,,,1,10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",real_model_ready,False
10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",,,,HM+OP,7.7,,2.55,,,,,,,,,6670000.0,,,,,,,,,,,,1,10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",real_model_ready,False
10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",,,,HM+OP,7.48,,2.73,,,,,,,,,708000.0,,,,,,,,,,,,1,10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",real_model_ready,False
10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",,,,HM+OP,4.4,,3.6,,,,,,,,,4682000.0,,,,,,,,,,,,1,10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",real_model_ready,False
10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",,,,HM+OP,7.5,,1.87,,,,,,,,,6019000.0,,,,,,,,,,,,1,10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",real_model_ready,False
10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",,,,HM+OP,3.86,,1.75,,,,,,,,,2059000.0,,,,,,,,,,,,1,10.1007/s10653-021-01059-x,"The effect of combined pollution by PAHs and heavy metals on the topsoil microbial communities of Spolic Technosols of the lake Atamanskoe, Southern Russia",real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,0,,,,,,,,0.0,,,,,,,,,,,,0,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,0,,,,,,,,75.0,,,,,,,,,,,,0,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,0,,,,,,,,150.0,,,,,,,,,,,,0,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,10,,,,,,,,0.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,10,,,,,,,,75.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,10,,,,,,,,150.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,20,,,,,,,,0.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,20,,,,,,,,75.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,江苏,HM+OP,6.5,,,20,,,,,,,,150.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,广东,HM+OP,,,,5.51,56.9,,70.2,,29.5,6.01,3.37,44.8,,,,0.65,,,2.0,,,,,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,广东,HM+OP,,,,,165,,,,187,503,,307.0,,,,38.0,,,1.08,,,,,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,浙江,HM+OP,,,,,52,,,,178,104,,469.0,,,,101.0,,,13.0,,,,,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,广东,HM+OP,,,,,122,,,,151,562,,1.01,,,,30.0,,,13.0,,,,,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用 / ENGINEERING APPLICATION OF MULTIL-SIEVING SOIL WASHING EQUIPMENTS IN CO-CONTAMINATED SOIL REMEDIATION PROJECT,,,辽宁,HM+OP,9.7,,14.78,,3690,624,,0.99,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用 / ENGINEERING APPLICATION OF MULTIL-SIEVING SOIL WASHING EQUIPMENTS IN CO-CONTAMINATED SOIL REMEDIATION PROJECT,real_model_ready,False
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,6.48,,1.9,0.15,28.05,6.89,68.4,0.06,28.93,77.09,33.48,,1.4,,,,,,,,,,,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,6.09,,1.991,0.12,28.07,7.37,71.51,0.07,29.51,78.87,30.7,,4.0,,,,,,,,,,,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,7.3,,2.115,0.23,27.51,7.15,63.47,0.06,31.48,76.31,37.47,,5.0,,,,,,,,,,,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False
10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,,,河北,HM+OP,6.47,,1.403,0.11,28.67,5.33,66.46,0.03,24.32,73.5,35.7,,4.1,,,,,,,,,,,0,10.13358/j.issn.2096-9309.2025.0120.02,phase4_downloaded_pdfs_10.13358_j.issn.2096-9309.2025.0120.02,real_model_ready,False
10.13671/j.hjkxxb.2021.0531,羧甲基-β环糊精对锑-萘复合污染土壤的淋洗修复效果及机制,,,上海,HM+OP,7.9,,1.14,,,,,,,,,,,,,,,,,,,,,0,10.13671/j.hjkxxb.2021.0531,羧甲基-β环糊精对锑-萘复合污染土壤的淋洗修复效果及机制,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,7.78,,12.6,,,28.3,,,,,,2010.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,26.84,,,,,,1410.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,26.55,,,,,,1410.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,27.69,,,,,,1570.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,27.57,,,,,,1830.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,27.65,,,,,,1430.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,27.13,,,,,,1690.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,26.46,,,,,,1380.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,27.68,,,,,,1780.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,27.64,,,,,,1470.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,27.95,,,,,,1450.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,,,山西,HM+OP,,,,,,28.13,,,,,,1870.0,,,,,,,,,,,,1,10.16258/j.cnki.1674-5906.2013.07.022,污灌区复合污染土壤的植物修复研究,real_model_ready,False
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,,,16,,,,,,,,121500.0,12500.0,,,,,,,,,,,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,,,12.15,,,,,,,,18500.0,14700.0,,,,,,,,,,,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,,,18.7,,,,,,,,14150.0,17430.0,,,,,,,,,,,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False
10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,,,,HM+OP,,,,15.62,,,,,,,,15570.0,14150.0,,,,,,,,,,,1,10.26923/d.cnki.gasgc.2023.001142,Cd-PAHs 复合污染土壤的固定化微生物修复研究,real_model_ready,False
10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),,,浙江,HM+OP,,,,,,354.33,,,,,,3000.0,890.0,,,,,,,,,,,1,10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),real_model_ready,False
10.1007/s11356-016-6462-2,"Nutrients, heavy metals and phthalate acid esters in solar greenhouse soils in Round-Bohai Bay-Region, China: impacts of cultivation year and biogeography",,,辽宁,HM+OP,6.61,,2.418,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-016-6462-2,"Nutrients, heavy metals and phthalate acid esters in solar greenhouse soils in Round-Bohai Bay-Region, China: impacts of cultivation year and biogeography",real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.09,,1.05,,,,,,,,95,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.77,,0.896,,,,,,,,68,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.58,,1.451,,,,,,,,73,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,4.77,,1.22,,,,,,,,110,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,4.89,,1.123,,,,,,,,79,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.56,,0.962,,,,,,,,55,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,6.31,,1.22,,,,,,,,38,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,41.5086,122.8289,Liaoning,HM+OP,5.83,,1.772,,,,,,,,56,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,phase5_10.1016_j.scitotenv.2018.07.223,real_model_ready,False
10.3389/fpls.2023.1124585,Co-contamination by heavy metal and organic pollutant alters impacts of genotypic richness on soil nutrients,,,Zhejiang,HM+OP,,,,10,,,,,,,,,,,,,,,,,,,,1,10.3389/fpls.2023.1124585,Co-contamination by heavy metal and organic pollutant alters impacts of genotypic richness on soil nutrients,real_model_ready,False
10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",,,Henan,HM+OP,,,,,,0.0015,,,,,,,,,,,,,,,,,,0,10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",real_model_ready,False
10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",,,Henan,HM+OP,,,,,,0.0011,,,,,,,,,,,,,,,,,,0,10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",real_model_ready,False
