id_DOI,id_Source
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
https://figshare.com/articles/22785971,figshare_22785971_REAL
