site,scope,c1_measured,c1_ratio_pct,c2_measured,econ,full25,ssui,grade,is_blocked,n_c1_codes,c1_codes,c1_norm_missing,c1_missing_comp,c2_factors,status,unresolved
江苏_无锡市_复合污染_06,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
江苏_无锡市_重金属_06,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
江苏_无锡市_重金属_06,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
江苏_苏州市_有机污染_06,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
江苏_苏州市_有机污染_06,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
河南_南阳市_复合污染_09,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
河南_南阳市_复合污染_09,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
河南_南阳市_有机污染_09,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
河南_南阳市_有机污染_09,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
河南_南阳市_重金属_09,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
河南_南阳市_重金属_09,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
湖北_武汉市_有机污染_08,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖北_武汉市_有机污染_08,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖北_武汉市_重金属_08,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
湖北_武汉市_重金属_08,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
湖北_黄石市_复合污染_08,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖北_黄石市_复合污染_08,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖南_长沙市_复合污染_10,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖南_长沙市_复合污染_10,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖南_长沙市_有机污染_10,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖南_长沙市_有机污染_10,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
湖南_长沙市_重金属_10,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
湖南_长沙市_重金属_10,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
甘肃_兰州市_有机污染_04,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
甘肃_兰州市_有机污染_04,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
甘肃_兰州市_重金属_04,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
甘肃_兰州市_重金属_04,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
甘肃_定西市_复合污染_04,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
甘肃_定西市_复合污染_04,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
贵州_贵阳市_复合污染_07,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
贵州_贵阳市_复合污染_07,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
贵州_贵阳市_有机污染_07,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
贵州_贵阳市_有机污染_07,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
贵州_贵阳市_重金属_07,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
贵州_贵阳市_重金属_07,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
重庆_九龙坡区_复合污染_05,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
重庆_九龙坡区_复合污染_05,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
重庆_南充市_有机污染_05,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
重庆_南充市_有机污染_05,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
重庆_南充市_重金属_05,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
重庆_南充市_重金属_05,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
陕西_咸阳市_复合污染_02,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
陕西_咸阳市_复合污染_02,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
陕西_咸阳市_有机污染_02,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
陕西_咸阳市_有机污染_02,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(unresolved_thr),True
陕西_咸阳市_重金属_02,production,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
陕西_咸阳市_重金属_02,ecology,0,33,0,0,False,,blocked(数据不足),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质",,,"铅,砷,铜,镉,铬,汞,镍,锌,有机氯,总石油烃,苯并芘,多环芳烃,六六六,滴滴涕,多氯联苯",BLOCKED(no_econ),False
