site,scope,c1_measured,c1_ratio,c2_measured,econ,full25,ssui,grade,is_blocked,n_c1_codes,c1_codes,c2_factors,status
吉林_长春市_重金属_01,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
吉林_长春市_重金属_01,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
江苏_无锡市_复合污染_06,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
江苏_无锡市_复合污染_06,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
江苏_无锡市_重金属_06,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
江苏_无锡市_重金属_06,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
江苏_苏州市_有机污染_06,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
江苏_苏州市_有机污染_06,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
河南_南阳市_复合污染_09,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
河南_南阳市_复合污染_09,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
河南_南阳市_有机污染_09,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
河南_南阳市_有机污染_09,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
河南_南阳市_重金属_09,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
河南_南阳市_重金属_09,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖北_武汉市_有机污染_08,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖北_武汉市_有机污染_08,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖北_武汉市_重金属_08,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖北_武汉市_重金属_08,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖北_黄石市_复合污染_08,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖北_黄石市_复合污染_08,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖南_长沙市_复合污染_10,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖南_长沙市_复合污染_10,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖南_长沙市_有机污染_10,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖南_长沙市_有机污染_10,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖南_长沙市_重金属_10,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
湖南_长沙市_重金属_10,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
甘肃_兰州市_有机污染_04,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
甘肃_兰州市_有机污染_04,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
甘肃_兰州市_重金属_04,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
甘肃_兰州市_重金属_04,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
甘肃_定西市_复合污染_04,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
甘肃_定西市_复合污染_04,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
贵州_贵阳市_复合污染_07,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
贵州_贵阳市_复合污染_07,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
贵州_贵阳市_有机污染_07,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
贵州_贵阳市_有机污染_07,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
贵州_贵阳市_重金属_07,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
贵州_贵阳市_重金属_07,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
重庆_九龙坡区_复合污染_05,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
重庆_九龙坡区_复合污染_05,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
重庆_南充市_有机污染_05,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
重庆_南充市_有机污染_05,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
重庆_南充市_重金属_05,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
重庆_南充市_重金属_05,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
陕西_咸阳市_复合污染_02,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
陕西_咸阳市_复合污染_02,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
陕西_咸阳市_有机污染_02,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
陕西_咸阳市_有机污染_02,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
陕西_咸阳市_重金属_02,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
陕西_咸阳市_重金属_02,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
