site,track,factor,value,threshold,M,E,is_measured,in_model,layer,review_required,reason,W,B,R,S,E_score,KOS
内部#6(10.17221/462),eco,速效钾,105.33,,0.0114,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#7(10.1021/acs.),eco,Ni_mgkg,2.2,"{'type': 'upper', 'limit': 100}",0.0101,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),prod,Cu_mgkg,10.08,"{'type': 'upper', 'limit': 100}",0.2957,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.75,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),prod,Pb_mgkg,10.73,"{'type': 'upper', 'limit': 170}",0.2671,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),prod,Zn_mgkg,28.48,"{'type': 'upper', 'limit': 300}",0.2619,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),eco,Cu_mgkg,10.08,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),eco,Pb_mgkg,10.73,"{'type': 'upper', 'limit': 400}",0.1601,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),eco,Zn_mgkg,28.48,"{'type': 'upper', 'limit': 300}",0.0837,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.65,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),eco,Cr_mgkg,33.17,"{'type': 'upper', 'limit': 250}",0.0163,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#8(10.3184/0954),eco,TN_gkg,0.2,,0.0117,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#9(10.1038/s415),prod,Cu_mgkg,22.7,"{'type': 'upper', 'limit': 100}",0.2957,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.75,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),prod,Pb_mgkg,19.46,"{'type': 'upper', 'limit': 170}",0.2671,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),prod,Cd_mgkg,0.14,"{'type': 'upper', 'limit': 0.6}",0.1037,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),prod,As_mgkg,11.51,"{'type': 'upper', 'limit': 40}",0.0218,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),eco,Cu_mgkg,22.7,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),eco,Pb_mgkg,19.46,"{'type': 'upper', 'limit': 400}",0.1601,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),eco,Cd_mgkg,0.14,"{'type': 'upper', 'limit': 1.5}",0.1132,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),eco,As_mgkg,11.51,"{'type': 'upper', 'limit': 60}",0.0432,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#9(10.1038/s415),eco,Ni_mgkg,25.07,"{'type': 'upper', 'limit': 100}",0.0101,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#10(10.1016/j.en),prod,Pb_mgkg,79.9,"{'type': 'upper', 'limit': 170}",0.2671,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#10(10.1016/j.en),prod,Zn_mgkg,157.8,"{'type': 'upper', 'limit': 300}",0.2619,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#10(10.1016/j.en),eco,Pb_mgkg,79.9,"{'type': 'upper', 'limit': 400}",0.1601,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#10(10.1016/j.en),eco,Cd_mgkg,0.8,"{'type': 'upper', 'limit': 1.5}",0.1132,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#10(10.1016/j.en),eco,Zn_mgkg,157.8,"{'type': 'upper', 'limit': 300}",0.0837,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.65,0.0,0.0,0.8,1.0,0.0
内部#10(10.1016/j.en),eco,TN_gkg,0.6452,,0.0117,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#11(10.1016/j.ec),eco,TN_gkg,0.00389,,0.0117,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#12(10.1007/s112),prod,Cu_mgkg,6.85,"{'type': 'upper', 'limit': 100}",0.2957,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.75,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),prod,Pb_mgkg,0.234,"{'type': 'upper', 'limit': 170}",0.2671,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),prod,Zn_mgkg,4.9,"{'type': 'upper', 'limit': 300}",0.2619,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),prod,Cd_mgkg,0.15,"{'type': 'upper', 'limit': 0.6}",0.1037,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),eco,Cu_mgkg,6.85,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),eco,Pb_mgkg,0.234,"{'type': 'upper', 'limit': 400}",0.1601,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),eco,Cd_mgkg,0.15,"{'type': 'upper', 'limit': 1.5}",0.1132,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),eco,Zn_mgkg,4.9,"{'type': 'upper', 'limit': 300}",0.0837,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.65,0.0,0.0,0.8,1.0,0.0
内部#12(10.1007/s112),eco,Hg_mgkg,0.07,"{'type': 'upper', 'limit': 1.5}",0.0412,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#13(10.21203/rs.),prod,Zn_mgkg,58.9,"{'type': 'upper', 'limit': 300}",0.2619,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#13(10.21203/rs.),eco,Cu_mgkg,105.2,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#13(10.21203/rs.),eco,Zn_mgkg,58.9,"{'type': 'upper', 'limit': 300}",0.0837,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.65,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),prod,Cu_mgkg,0.11,"{'type': 'upper', 'limit': 100}",0.2957,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.75,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),prod,Zn_mgkg,0.16,"{'type': 'upper', 'limit': 300}",0.2619,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),prod,Cd_mgkg,0.012,"{'type': 'upper', 'limit': 0.6}",0.1037,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),prod,As_mgkg,0.013,"{'type': 'upper', 'limit': 40}",0.0218,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),eco,Cu_mgkg,0.11,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),eco,Cd_mgkg,0.012,"{'type': 'upper', 'limit': 1.5}",0.1132,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),eco,Zn_mgkg,0.16,"{'type': 'upper', 'limit': 300}",0.0837,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.65,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),eco,As_mgkg,0.013,"{'type': 'upper', 'limit': 60}",0.0432,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#15(10.1038/s415),eco,Cr_mgkg,0.0022,"{'type': 'upper', 'limit': 250}",0.0163,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
