site,track,factor,reason,evidence
内部#11(10.1016/j.ec),prod,Ni_mgkg,"未实测,证据等级C",C
内部#11(10.1016/j.ec),eco,pH,"未实测,证据等级C",C
内部#11(10.1016/j.ec),eco,Ni_mgkg,"未实测,证据等级C",C
内部#11(10.1016/j.ec),eco,Pb_mgkg,"未实测,证据等级C",C
内部#12(10.1007/s112),prod,pH,"未实测,证据等级C",C
内部#12(10.1007/s112),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#12(10.1007/s112),prod,As_mgkg,"未实测,证据等级C",C
内部#12(10.1007/s112),eco,pH,"未实测,证据等级C",C
内部#12(10.1007/s112),eco,As_mgkg,"未实测,证据等级C",C
内部#13(10.21203/rs.),prod,BaP_ngg,"未实测,证据等级C",C
内部#13(10.21203/rs.),prod,pH,"未实测,证据等级C",C
内部#13(10.21203/rs.),prod,Ni_mgkg,"未实测,证据等级C",C
内部#13(10.21203/rs.),eco,pH,"未实测,证据等级C",C
内部#13(10.21203/rs.),eco,Ni_mgkg,"未实测,证据等级C",C
内部#13(10.21203/rs.),eco,Pb_mgkg,"未实测,证据等级C",C
内部#14(10.1007/s112),prod,BaP_ngg,"未实测,证据等级C",C
内部#14(10.1007/s112),prod,pH,"未实测,证据等级C",C
内部#14(10.1007/s112),prod,Ni_mgkg,"未实测,证据等级C",C
内部#14(10.1007/s112),eco,pH,"未实测,证据等级C",C
内部#14(10.1007/s112),eco,Ni_mgkg,"未实测,证据等级C",C
内部#14(10.1007/s112),eco,Pb_mgkg,"未实测,证据等级C",C
内部#15(10.1038/s415),prod,pH,"未实测,证据等级C",C
内部#15(10.1038/s415),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#15(10.1038/s415),prod,BaP_ngg,"未实测,证据等级C",C
内部#15(10.1038/s415),eco,pH,"未实测,证据等级C",C
内部#15(10.1038/s415),eco,Pb_mgkg,"未实测,证据等级C",C
内部#15(10.1038/s415),eco,Hg_mgkg,"未实测,证据等级C",C
