site,track,name,value,family,guardrail,note
乡村复合(HM+OP),eco,有机碳,11.8,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
乡村复合(HM+OP),eco,全氮,0.14,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),prod,TN_gkg,1.04,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),prod,水解性氮,1.04,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),prod,EC_mScm,0.524,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),prod,ph,8.55,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),eco,TN_gkg,1.04,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),eco,水解性氮,1.04,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),eco,EC_mScm,0.524,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#1(10.30955/gnj),eco,ph,8.55,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),prod,锑,19610.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),prod,OC_pct,0.193,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),prod,TN_gkg,0.65,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),prod,水解性氮,0.65,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),prod,ph,6.92,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),eco,锑,19610.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),eco,OC_pct,0.193,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),eco,TN_gkg,0.65,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),eco,水解性氮,0.65,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#2(10.1016/j.ap),eco,ph,6.92,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),prod,OC_pct,43.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),prod,TN_gkg,16.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),prod,速效钾,648.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),prod,水解性氮,16.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),prod,CEC_cmolkg,35.3,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),eco,OC_pct,43.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),eco,TN_gkg,16.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),eco,速效钾,648.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),eco,水解性氮,16.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#3(10.1007/s112),eco,CEC_cmolkg,35.3,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#4(10.1080/1532),prod,OC_pct,16.54,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#4(10.1080/1532),prod,EC_mScm,0.0422,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#4(10.1080/1532),prod,ph,7.45,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#4(10.1080/1532),eco,OC_pct,16.54,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#4(10.1080/1532),eco,EC_mScm,0.0422,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#4(10.1080/1532),eco,ph,7.45,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#5(10.1007/s113),prod,钴,11.65,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#5(10.1007/s113),eco,钴,11.65,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#6(10.17221/462),prod,OC_pct,0.69,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#6(10.17221/462),prod,速效钾,105.33,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#6(10.17221/462),prod,ph,7.6,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#6(10.17221/462),eco,OC_pct,0.69,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#6(10.17221/462),eco,速效钾,105.33,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#6(10.17221/462),eco,ph,7.6,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#7(10.1021/acs.),prod,ph,7.9,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#7(10.1021/acs.),eco,ph,7.9,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),prod,OC_pct,0.91,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),prod,TN_gkg,0.2,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),prod,水解性氮,0.2,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),prod,CEC_cmolkg,0.85,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),prod,ph,9.04,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),eco,OC_pct,0.91,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),eco,TN_gkg,0.2,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),eco,水解性氮,0.2,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),eco,CEC_cmolkg,0.85,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#8(10.3184/0954),eco,ph,9.04,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#10(10.1016/j.en),prod,TN_gkg,0.6452,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#10(10.1016/j.en),prod,水解性氮,0.6452,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#10(10.1016/j.en),prod,ph,4.8,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#10(10.1016/j.en),eco,TN_gkg,0.6452,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#10(10.1016/j.en),eco,水解性氮,0.6452,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#10(10.1016/j.en),eco,ph,4.8,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),prod,OC_pct,4.67,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),prod,TN_gkg,0.00389,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),prod,水解性氮,0.00389,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),prod,EC_mScm,0.3,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),prod,ph,6.6,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),eco,OC_pct,4.67,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),eco,TN_gkg,0.00389,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),eco,水解性氮,0.00389,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),eco,EC_mScm,0.3,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#11(10.1016/j.ec),eco,ph,6.6,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),prod,OC_pct,0.406,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),prod,TN_gkg,0.5,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),prod,水解性氮,0.5,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),prod,EC_mScm,0.11,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),prod,ph,8.1,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),eco,OC_pct,0.406,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),eco,TN_gkg,0.5,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),eco,水解性氮,0.5,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),eco,EC_mScm,0.11,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#12(10.1007/s112),eco,ph,8.1,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#14(10.1007/s112),prod,CEC_cmolkg,1.1,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#14(10.1007/s112),prod,ph,8.4,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#14(10.1007/s112),eco,CEC_cmolkg,1.1,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#14(10.1007/s112),eco,ph,8.4,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),prod,SoilBD_gcm3,1.36,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),prod,OC_pct,1.09,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),prod,TN_gkg,0.91,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),prod,速效钾,66.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),prod,水解性氮,0.91,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),eco,SoilBD_gcm3,1.36,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),eco,OC_pct,1.09,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),eco,TN_gkg,0.91,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),eco,速效钾,66.0,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
内部#15(10.1038/s415),eco,水解性氮,0.91,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
