ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
33,https://figshare.com/articles/22785971,figshare_22785971_REAL,,20.799026866939386,857.1059225674368,606.8707265115476,698.8356999244193,1620.0908085204796,231.8376691741425,251.1,4.718342964983402,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34,https://figshare.com/articles/22785971,figshare_22785971_REAL,,19.43902683921341,834.5862001624513,607.5857800829762,906.0960188550067,1561.7996128899026,450.59438459458005,425.8,6.473573823616294,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,77.6,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1737014592584061,36.07752126311642,11.59731104099489,6.73,116.1,21.123240693181653,28.696748879423335,0.11812697590432727,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
37,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,22.771936189471482,12.308970498569012,31.645322275739062,84.04961703440192,32.48704088864137,85.6,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
38,https://figshare.com/articles/22785971,figshare_22785971_REAL,,14.959682141716147,161.61300440102815,227.16559718645846,17.0325,213.88625,43.96893317520359,107.6565940927095,8.75336623997634,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1737014592584061,22.023681459075902,11.59731104099489,17.52,18.39,22.187613977367498,36.453007160986324,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
40,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.21,22.15,17.26290134617412,43.3,164.69,35.09,137.08,0.22409767269366943,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41,https://figshare.com/articles/22785971,figshare_22785971_REAL,,4.1,30.28391751098552,6.5,16.7,42.0,4.3,28.7,0.23,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.06,41.0,8.0,90.0,114.51298227143756,59.050344193827655,151.0,0.05,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
43,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.19,30.36,2.5,35.86,101.35,41.65,81.98,0.09854211725132425,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,https://figshare.com/articles/22785971,figshare_22785971_REAL,,6.35,555.1487358176478,117.99,57.96,3419.0,23.35,43.83,1.9332200376278383,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45,https://figshare.com/articles/22785971,figshare_22785971_REAL,,3.69,88.11576656936073,53.1,39.97,118.47,11.97,21.98,0.15,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.137,31.9,8.47,31.3,89.9,47.9,93.4,0.0982,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.31,25.07,8.56,58.25,158.25,153.12,276.83,2.0028062324346303,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,https://figshare.com/articles/22785971,figshare_22785971_REAL,,5.2,501.046830669231,8.77,17.85,857.95,12.72,28.97,0.26,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,https://figshare.com/articles/22785971,figshare_22785971_REAL,,148.97625430525432,317.2818699969379,166.2547672375352,37.5,119.5,188.5524905276528,1401.7,25.70776689119175,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
50,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.28,34.95,10.77,67.47,128.19,97.07,133.0,0.32508175141950496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,30.31,12.81,37.34,84.67,33.87807918906306,84.92,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52,https://figshare.com/articles/22785971,figshare_22785971_REAL,,67.72105913191432,795.8509300657263,625.0080745212442,1488.896776721886,23.32,396.4,35.38,77.32183487459056,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.28,34.95,10.77,67.47,158.19,97.07,133.0,0.3629968597215063,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1737014592584061,35.51901871627953,11.59731104099489,9.5,124.3,12.690404382021837,17.0,0.11812697590432727,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
55,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.31,25.07,8.56,58.25,158.25,153.12,276.83,2.0028062324346303,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,https://figshare.com/articles/22785971,figshare_22785971_REAL,,51.52155795831668,140.87305153919428,177.55017294259807,62.8,217.2,47.7398733173968,94.2,70.88464245945241,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
57,https://figshare.com/articles/22785971,figshare_22785971_REAL,,26.23091134285076,882.9369228012167,284.5801837020557,180.4,709.5,283.89297126721925,395.43801797368474,4.894414368225394,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
58,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.20061294194439663,36.07752126311642,11.59731104099489,6.0,180.2,31.575773618681364,82.2,0.22409767269366943,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
59,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.096,25.3,6.97,21.3,75.0,39.2,78.2,0.122,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.58,28.67,19.23,31.13,84.65162306656,40.98,78.33,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
61,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.163,29.4,5.87,21.7,89.0,21.7,78.4,0.147,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.20061294194439663,22.771936189471482,11.59731104099489,10.21,72.43,30.761391833733114,65.72572248520216,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
63,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.612,43.45,12.068172405155394,13.85,87.95,30.53436214546835,64.15009596359342,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
64,https://figshare.com/articles/22785971,figshare_22785971_REAL,,4.09,41.6,9.41,206.1,549.7076751378615,88.43442894176395,107.7,2.16,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2165,128.151,19.5875,41.1265,554.941,25.817,96.404,0.4235,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,27.42,6.34,35.11,64.14,34.27,79.12,0.032,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.103,26.2,7.29,31.8,86.8,33.195307131495525,87.5,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
68,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.807,78.2,33.3,86.6,128.0,51.222346300977094,113.0,0.346,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,https://figshare.com/articles/22785971,figshare_22785971_REAL,,14.8,130.0,86.0,128.0,397.0,48.62024528080466,60.9,1.29,5.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,https://figshare.com/articles/22785971,figshare_22785971_REAL,,10.92,658.0,253.3973832836694,289.2925682908466,1549.0,314.3894911767944,262.67768722873654,3.7066048176261255,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
71,https://figshare.com/articles/22785971,figshare_22785971_REAL,,56.1,292.0,165.0,595.0,1509.0,109.05927465534255,105.0,1.68,6.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.53,94.9,32.2,97.0,158.0,59.141110927276145,118.0,0.317,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.0204,6.0087,2.4006109810272944,26.8734,84.04961703440192,5.375045508583361,5.1667,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
74,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.12,69.92,12.39,125.76,193.7,58.44,111.81,0.22,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.59,74.7,26.6,107.0,329.0,60.12805782342387,110.0,0.324,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.16,85.3,31.9,91.0,161.0,57.368751672358485,114.0,0.319,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.946,65.4,35.7,108.0,218.0,61.95189442354634,105.0,0.503,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.38,64.35,14.37,149.27,158.78,61.14,120.65,0.26,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,https://figshare.com/articles/22785971,figshare_22785971_REAL,,21.295,121.325,146.4,230.0,666.0,22.81,71.5,0.66,6.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.6684285714285715,22.995333333333335,20.41371428571429,146.31333333333336,113.30333333333331,34.28666666666667,94.598,0.18,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.18,97.5,34.9,95.9,161.0,57.335505988965124,127.0,0.293,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.03,72.2,36.1,109.0,174.0,55.613817999360535,123.0,0.27,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.31,45.2,10.13,64.8,100.39,38.09,100.41,0.11,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.1213343768112134,62.785,27.38707295228777,119.115,233.305,53.81,103.93,0.31521440009004414,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
85,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.38,41.86,9.7,66.53,95.62,39.39,101.07,0.1,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.881,69.4,30.8,114.0,152.0,55.162942129653175,116.0,0.26,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.46,26.15,25.711383847820535,141.19,146.05,25.06907087899006,28.59,0.20942969106483877,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
88,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,13.1,0.99,126.04,105.335,50.83,109.05030704004248,0.11812697590432727,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
89,https://figshare.com/articles/22785971,figshare_22785971_REAL,,8.232359233000167,674.1,806.1384312074848,635.0,666.0,439.3,138.5,3.139274720922755,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
90,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.0734,76.37714285714286,13.516666666666666,67.78333333333333,113.18,36.06666666666667,76.035,0.3125,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.27,27.4,6.1,158.0,139.0,50.8,85.4,0.109,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.99,33.7,65.31,111.15,95.84,55.89,32.94,3.395234316129786,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,https://figshare.com/articles/22785971,figshare_22785971_REAL,,3.74,57.35,12.379403630555641,28.83,93.91,31.58596080419908,74.0842720183443,0.375650784188562,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
94,https://figshare.com/articles/22785971,figshare_22785971_REAL,,9.626666666666669,810.5,16.45,239.0,1424.3333333333333,75.0,104.0,0.6,6.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,https://figshare.com/articles/22785971,figshare_22785971_REAL,,61.0,7168.0,1391.1030458229911,284.3259274091545,19737.0,212.89815734390086,153.42,7.370885333747941,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
96,https://figshare.com/articles/22785971,figshare_22785971_REAL,,4.0,250.0,13.0,143.01716269712034,900.0,81.13264917825931,113.90621699843064,3.284871247398931,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
97,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.85,36.6231776887611,12.655797085402693,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.29,28.02,13.28,30.32,84.65162306656,31.50829147883612,66.83,0.12,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
99,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.417,39.1,7.21,40.2,102.7,63.818036782940986,240.5,0.151,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,https://figshare.com/articles/22785971,figshare_22785971_REAL,,9.22,600.0,18.0,277.6854735456331,1850.0,195.04487667876984,270.58021251942495,3.6373274463961587,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
101,https://figshare.com/articles/22785971,figshare_22785971_REAL,,4.0,125.0,6.5,236.51651708186083,700.0,84.80129866870394,121.90985777922768,3.284871247398931,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
102,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.26,53.36,11.09,84.67,84.04961703440192,50.63551246315282,116.39,0.08,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
