ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
980,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.07,39.06,8.39,6.01,73.98,6.26,15.16,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
981,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.17,51.63,12.97,3.47,52.02,6.88,12.25,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
982,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.07,23.41,21.03,15.86,53.11,25.65,72.37,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
983,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.3,24.86,10.7,15.64,61.5,17.3,44.19,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
984,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.26,22.77,17.84,89.34,172.64,108.45,184.43,0.38092638892195707,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
985,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.07,27.72,9.7,46.06,81.03,13.9,29.79,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
986,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.06,30.16,24.56,21.77,64.54,19.95,63.51,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
987,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,20.28,22.19,20.94,74.69,32.43,85.34,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
988,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.16,22.13,19.05,25.0,83.57,31.71,71.58,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
989,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.29,23.79,30.4,45.73,121.99,61.16,88.47,1.230927862132723,2.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
990,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.15,23.8,14.73,16.76,79.63,25.21,59.19,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
991,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.05,26.56,9.83,18.41,83.41,40.7,127.32,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
992,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.55,68.76,36.35,13.05,173.22,21.09,54.05,1.6355347520786356,2.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
993,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.04,26.04,29.46,26.16,62.27,28.0,77.62,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
994,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.15,26.58,22.31,23.37,77.86,36.28,82.91,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
995,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.08,41.86,21.43,15.18,70.41,24.42,69.58,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
996,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.18,22.14,40.91,14.65,127.73,34.54,104.21,0.16520444673192308,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
997,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.47,26.98,15.35,15.94,97.26,25.46,62.98,0.14079309808578455,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
998,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.06,29.91,18.58,16.22,34.62,30.25,92.23,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
999,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.08,36.44,23.05,21.55,57.25,26.28,60.11,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1000,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.29,24.91,29.04,28.79,126.47,52.68,116.21,0.12867049808083558,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1001,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.73,23.45,63.85,52.16,102.41,40.7,123.52,1.2796243712740778,2.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1002,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.47,34.67,24.13,86.9,144.05,62.75,117.64,1.1262763584703879,2.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1003,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.18,101.4,57.84,43.26,188.82,58.47,102.81,1.0065048487634436,2.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1004,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.86,29.71,14.57,9.64,52.77,20.15,51.96,0.13713731888246414,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1005,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.36,28.53,17.07,20.34,97.17,29.31,65.81,0.14079309808578455,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1006,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.34,32.76,18.31,17.23,74.15,26.58,86.85,0.13713731888246414,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1007,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,20.01,15.43,13.44,56.87,20.31,81.16,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1008,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,32.18,5.47,9.16,61.84,18.2,38.19,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1009,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.14,34.28,14.33,13.48,65.34,16.25,42.02,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1010,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,25.24,6.69,17.41,110.62,33.06,77.35,0.11812697590432726,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1011,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.17,25.51,27.3,15.51,96.1,30.67,74.47,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1012,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.01,10.76,15.27,9.21,18.02,14.73,61.13,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1013,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.13,20.37,19.06,14.68,57.64,26.6,103.02,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1014,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.13,22.34,13.37,18.84,72.43,33.14,86.84,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1015,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.16,21.38,12.21,19.64,111.77,24.99,55.14,0.11812697590432726,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1016,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.37,31.8,12.48,13.87,119.54,19.56,49.69,0.1595270016567149,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1017,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,30.66,23.3,96.87,55.03,21.22,66.1,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1018,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.24,21.06,50.21,32.02,75.09,23.08,70.11,0.13713731888246414,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1019,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.11,79.88,48.75,7.41,92.61,15.35,42.95,0.13713731888246414,1.0,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1020,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.11,50.5,17.6,24.49,66.53,26.79,73.77,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1021,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.12,13.07,13.35,15.6,35.47,4.18,30.61,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1022,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.22,28.16,17.91,35.9,63.56,16.71,77.42,0.09488633804800385,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1023,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.23,19.51,17.14,10.71,68.01,19.28,51.96,0.0936973516035175,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1294,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,54.219,9.6432,18.7453,98.3265,15.2374,65.4821,0.1287,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,42.7893,5.2145,29.8765,72.1543,8.4321,34.5678,0.2019,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,68.4321,11.2987,5.4987,108.743,22.7654,72.1549,0.0634,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,1.617227174295189,26.5432,3.0123,34.8765,46.3298,6.5432,28.7654,0.235,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,77.6543,12.7654,4.5987,119.0,27.2,69.4321,0.052,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.17370145925840605,35.4321,7.6543,15.4321,83.2765,12.3456,45.6789,0.1843,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,64.3,12.8,18.4,89.7,22.1,45.6,0.153,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,2.0890305571759646,98.5,27.1,49.3,138.2,34.8,92.7,0.355,1.0,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,30.1,8.3,22.7,89.5,25.8,72.4,0.152,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,19.8,15.2,38.4,102.3,34.1,65.9,0.038,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,31.5,6.9,16.9,71.6,40.7,89.7,0.167,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,24.3,14.7,33.1,84.2,29.6,76.8,0.095,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,27.4,7.5,19.8,93.7,36.9,68.3,0.061,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,20.7,11.8,36.7,77.4,31.2,85.2,0.132,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,32.0,13.6,28.3,105.6,39.4,94.1,0.026,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,18.5,5.9,40.1,66.9,22.7,63.7,0.173,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,29.8,10.4,24.6,88.3,26.5,81.5,0.044,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,22.9,9.1,30.9,97.1,33.8,71.2,0.115,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,31.2,16.3,15.6,63.2,41.9,90.6,0.087,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,19.3,8.7,39.5,72.8,23.4,66.4,0.158,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,25.6,12.9,21.3,81.7,35.7,77.9,0.033,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,28.7,6.3,34.8,94.5,27.6,83.2,0.146,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,23.4,14.1,37.2,68.4,38.3,69.8,0.079,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,17.5,7.8,29.7,107.0,24.9,95.3,0.055,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,30.6,15.8,18.2,75.9,40.2,74.6,0.129,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,26.8,10.7,31.4,92.6,32.1,88.4,0.102,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,21.4,13.2,26.5,64.7,28.8,64.1,0.017,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
