paper_id,sample_id,site_label,pollutant_std,value,unit,value_flag,confidence,evidence_location,source_caption,matrix,site_type,province,latitude,longitude,source_pool
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,Cr_mgkg,347.62,Unknown,,high,table_p3_ri2_ci5,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,Cd_mgkg,2.33,Unknown,,high,table_p3_ri2_ci6,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,As_mgkg,127.51,Unknown,,high,table_p3_ri2_ci7,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_max__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,max  $\left( { \mathrm { m g / k g } } \right)$,Hg_mgkg,3.61,Unknown,,high,table_p3_ri2_ci8,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,Cu_mgkg,25.06,Unknown,,high,table_p3_ri3_ci1,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,Zn_mgkg,73.68,Unknown,,high,table_p3_ri3_ci2,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,Ni_mgkg,17.76,Unknown,,high,table_p3_ri3_ci3,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,Pb_mgkg,44.39,Unknown,,high,table_p3_ri3_ci4,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,Cr_mgkg,53.8,Unknown,,high,table_p3_ri3_ci5,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,Cd_mgkg,0.18,Unknown,,high,table_p3_ri3_ci6,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,As_mgkg,11.69,Unknown,,high,table_p3_ri3_ci7,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_mean__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,mean  $\left( { \mathrm { m g / k g } } \right)$,Hg_mgkg,0.24,Unknown,,high,table_p3_ri3_ci8,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,Cu_mgkg,19.91,Unknown,,high,table_p3_ri4_ci1,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,Zn_mgkg,45.48,Unknown,,high,table_p3_ri4_ci2,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,Ni_mgkg,14.43,Unknown,,high,table_p3_ri4_ci3,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,Pb_mgkg,32.62,Unknown,,high,table_p3_ri4_ci4,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,Cr_mgkg,37.65,Unknown,,high,table_p3_ri4_ci5,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,Cd_mgkg,0.24,Unknown,,high,table_p3_ri4_ci6,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,As_mgkg,12.4,Unknown,,high,table_p3_ri4_ci7,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_SD__$\left(_{_\mathrm_{_m_g_/_k_g_}_}_\right)$,SD  $\left( { \mathrm { m g / k g } } \right)$,Hg_mgkg,0.35,Unknown,,high,table_p3_ri4_ci8,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,Cu_mgkg,50.0,Unknown,,high,table_p3_ri6_ci1,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,Zn_mgkg,200.0,Unknown,,high,table_p3_ri6_ci2,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,Ni_mgkg,60.0,Unknown,,high,table_p3_ri6_ci3,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,Pb_mgkg,90.0,Unknown,,high,table_p3_ri6_ci4,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,Cr_mgkg,150.0,Unknown,,high,table_p3_ri6_ci5,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,Cd_mgkg,0.3,Unknown,,high,table_p3_ri6_ci6,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,As_mgkg,40.0,Unknown,,high,table_p3_ri6_ci7,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
accurate-prediction-of-soil-heavy-metal-pollution-,accurate-prediction-of-soil-heavy-metal-pollution-_Chinese_soil_criteria_2018__$5_._5_<_\mathrm_{_p_H_}_\le_6_._5_\_(_\mathrm_{_m_g_/_k_g_}_)$,Chinese soil criteria 2018  $5 . 5 < \mathrm { p H } \le 6 . 5 \ ( \mathrm { m g / k g } )$,Hg_mgkg,1.8,Unknown,,high,table_p3_ri6_ci8,Table 1. Descriptive Statistical Results Based on 298 Sample Points,,,,,,phase14
