ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
1002,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.47,34.67,24.13,86.9,144.05,62.75,117.64,,2,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1003,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.18,101.4,57.84,43.26,188.82,58.47,102.81,,2,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1004,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.86,29.71,14.57,9.64,52.77,20.15,51.96,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1005,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.36,28.53,17.07,20.34,97.17,29.31,65.81,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1006,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.34,32.76,18.31,17.23,74.15,26.58,86.85,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1007,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,20.01,15.43,13.44,56.87,20.31,81.16,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1008,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,32.18,5.47,9.16,61.84,18.2,38.19,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1009,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.14,34.28,14.33,13.48,65.34,16.25,42.02,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1010,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,25.24,6.69,17.41,110.62,33.06,77.35,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1011,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.17,25.51,27.3,15.51,96.1,30.67,74.47,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1012,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.01,10.76,15.27,9.21,18.02,14.73,61.13,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1013,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.13,20.37,19.06,14.68,57.64,26.6,103.02,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1014,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.13,22.34,13.37,18.84,72.43,33.14,86.84,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1015,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.16,21.38,12.21,19.64,111.77,24.99,55.14,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1016,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.37,31.8,12.48,13.87,119.54,19.56,49.69,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1017,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.1,30.66,23.3,96.87,55.03,21.22,66.1,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1018,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.24,21.06,50.21,32.02,75.09,23.08,70.11,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1019,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.11,79.88,48.75,7.41,92.61,15.35,42.95,,1,1,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1020,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.11,50.5,17.6,24.49,66.53,26.79,73.77,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1021,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.12,13.07,13.35,15.6,35.47,4.18,30.61,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1022,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.22,28.16,17.91,35.9,63.56,16.71,77.42,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1023,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.23,19.51,17.14,10.71,68.01,19.28,51.96,,0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False
1294,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,54.219,9.6432,18.7453,98.3265,15.2374,65.4821,0.1287,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1295,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,42.7893,5.2145,29.8765,72.1543,8.4321,34.5678,0.2019,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1296,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,68.4321,11.2987,5.4987,108.743,22.7654,72.1549,0.0634,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1297,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.5432,3.0123,34.8765,46.3298,6.5432,28.7654,0.235,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1298,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,77.6543,12.7654,4.5987,119.0,27.2,69.4321,0.052,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1299,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,35.4321,7.6543,15.4321,83.2765,12.3456,45.6789,0.1843,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1300,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,64.3,12.8,18.4,89.7,22.1,45.6,0.153,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1301,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,98.5,27.1,49.3,138.2,34.8,92.7,0.355,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1302,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.1,8.3,22.7,89.5,25.8,72.4,0.152,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1303,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,19.8,15.2,38.4,102.3,34.1,65.9,0.038,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1304,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.5,6.9,16.9,71.6,40.7,89.7,0.167,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1305,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.3,14.7,33.1,84.2,29.6,76.8,0.095,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1306,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.4,7.5,19.8,93.7,36.9,68.3,0.061,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1307,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,20.7,11.8,36.7,77.4,31.2,85.2,0.132,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1308,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.0,13.6,28.3,105.6,39.4,94.1,0.026,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1309,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,18.5,5.9,40.1,66.9,22.7,63.7,0.173,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1310,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.8,10.4,24.6,88.3,26.5,81.5,0.044,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1311,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.9,9.1,30.9,97.1,33.8,71.2,0.115,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1312,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.2,16.3,15.6,63.2,41.9,90.6,0.087,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1313,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,19.3,8.7,39.5,72.8,23.4,66.4,0.158,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1314,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.6,12.9,21.3,81.7,35.7,77.9,0.033,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1315,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.7,6.3,34.8,94.5,27.6,83.2,0.146,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1316,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.4,14.1,37.2,68.4,38.3,69.8,0.079,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1317,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,17.5,7.8,29.7,107.0,24.9,95.3,0.055,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1318,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.6,15.8,18.2,75.9,40.2,74.6,0.129,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1319,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.8,10.7,31.4,92.6,32.1,88.4,0.102,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1320,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,21.4,13.2,26.5,64.7,28.8,64.1,0.017,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1321,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.3,5.7,35.9,101.4,36.4,79.5,0.168,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1322,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,18.9,9.6,23.8,57.8,22.3,91.7,0.048,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1323,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.8,16.1,38.7,83.5,39.8,67.3,0.136,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1324,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.1,11.5,20.5,96.3,31.7,73.8,0.073,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1325,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.3,8.9,34.2,70.1,25.1,84.9,0.112,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1326,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.9,14.9,17.8,104.7,37.2,62.5,0.029,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1327,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,19.7,7.2,39.1,67.3,41.5,97.6,0.161,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1328,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.2,12.6,36.5,85.9,29.3,70.8,0.094,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1329,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.4,6.5,22.1,78.2,34.6,86.3,0.125,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1330,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.7,15.5,32.7,91.4,26.8,78.2,0.041,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1331,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.0,10.2,18.9,62.5,40.9,93.5,0.153,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1332,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,20.5,13.8,37.9,98.7,35.3,75.1,0.082,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1333,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.1,9.4,24.3,74.6,27.9,82.7,0.107,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1334,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,17.2,16.7,40.5,55.5,21.2,61.8,0.022,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1335,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.6,8.1,19.4,103.2,38.7,87.4,0.139,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1336,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.1,11.9,33.6,80.4,30.5,69.3,0.068,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1337,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.5,5.8,15.9,106.1,42.2,94.8,0.148,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1338,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,21.8,14.3,28.5,69.8,24.6,71.6,0.057,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1339,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.4,7.4,36.8,90.2,39.1,80.3,0.173,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1340,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.9,12.3,31.7,87.1,33.4,66.2,0.035,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1341,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.7,10.5,25.4,95.6,26.2,88.9,0.119,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1342,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,18.7,15.1,39.8,61.3,40.5,74.5,0.103,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1343,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.7,6.7,17.3,105.3,23.7,92.1,0.046,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1344,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,20.1,13.7,35.3,73.5,37.8,63.9,0.128,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
