DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.94161451555921,116.83033450352296,安徽,OP,7.712221755315833,5.54,,298.11,0.96,21254.711479166668,529.6690931682651,386.4981897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.9939819704324,116.65617534828874,安徽,OP,7.712221755315833,5.54,,413.88,14.25,21254.711479166668,529.6690931682651,386.0731897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.84246782213565,116.89973279224012,安徽,OP,7.712221755315833,5.54,,371.61,15.09,21254.711479166668,529.6690931682651,386.0731897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.83668090197069,116.70454749016211,安徽,OP,7.712221755315833,5.54,,439.61,49.4,21254.711479166668,529.6690931682651,386.0731897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.904951286326444,116.74127267288786,安徽,OP,7.712221755315833,5.54,,247.17,4.47,21254.711479166668,529.6690931682651,386.1631897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.85824582803961,116.77958350559264,安徽,OP,7.712221755315833,5.54,,219.06,5.87,21254.711479166668,529.6690931682651,386.1631897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.8278987721304,116.83355586841672,安徽,OP,7.712221755315833,5.54,,218.25,0.53,21254.711479166668,529.6690931682651,386.1631897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.87327236865874,116.73764339456056,安徽,OP,6.83726475996224,5.54,,224.32,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.9570351922786,116.7868209952651,安徽,OP,7.712221755315833,5.54,,770.68,98.17,21254.711479166668,529.6690931682651,385.4681897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.90284688768272,116.7099021346475,安徽,OP,7.712221755315833,5.54,,505.87,28.62,21254.711479166668,529.6690931682651,386.0731897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.809290082543995,116.8277243706586,安徽,OP,7.712221755315833,5.54,,1531.02,20.96,23207.805598214287,561.7582148878164,642.7144397217857,30.030439526353188,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.83410482473746,116.83226345557044,安徽,OP,7.712221755315833,5.54,,388.99,8.1,21254.711479166668,529.6690931682651,386.0731897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.989777107450664,116.6695154778956,安徽,OP,7.712221755315833,5.54,,1328.42,135.63,23076.981348214285,547.3206754603226,385.4681897217854,32.96818952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.96167946962329,116.93968960992235,安徽,OP,7.712221755315833,5.54,,1116.02,75.74,23203.910729166666,561.7582148878164,642.7144397217857,30.030439526353188,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.819534422801276,116.741384130752,安徽,OP,7.712221755315833,5.54,,1548.1,165.51,23207.805598214287,564.9693120273791,642.7144397217857,32.81395720619645,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.888030498747916,116.85526990795364,安徽,OP,7.712221755315833,5.54,,450.64,30.43,21254.711479166668,529.6690931682651,386.0731897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.899035382022255,116.68661147045344,安徽,OP,7.712221755315833,5.54,,779.97,97.95,21254.711479166668,529.6690931682651,385.4681897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.981864080415754,116.66031655633456,安徽,OP,7.712221755315833,5.54,,734.29,72.39,21254.711479166668,529.6690931682651,385.4681897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.932504456870795,116.72763399448,安徽,OP,7.712221755315833,5.54,,518.34,1.53,21254.711479166668,529.6690931682651,386.4981897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.90401360423556,116.7435133228268,安徽,OP,7.712221755315833,5.54,,649.69,20.03,21254.711479166668,529.6690931682651,385.4681897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.8369708911051,116.81401308380298,安徽,OP,7.712221755315833,5.54,,1344.34,75.5,23207.805598214287,561.7582148878164,642.7144397217857,30.030439526353188,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.955026564672224,116.94087538832936,安徽,OP,7.712221755315833,5.54,,698.59,27.35,21254.711479166668,529.6690931682651,385.4681897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.97896547008553,116.93184968246923,安徽,OP,7.712221755315833,5.54,,259.72,3.93,21254.711479166668,529.6690931682651,386.4981897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2014.01.019,"Source apportionment of polycyclic aromatic hydrocarbons in soils of wetlands in the Liao River Delta, Northeast China",41.025,121.875,辽宁,OP,7.311989372742241,5.54,,550000.0,71682.9976282551,527088.05,2631942.083333333,221284.4825,6097.375,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.marpolbul.2014.01.019,"Source apportionment of polycyclic aromatic hydrocarbons in soils of wetlands in the Liao River Delta, Northeast China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,6.39,5.54,3.55,207640.0,23988.465699111443,14964.6255,9556.33783752812,11700.890678571426,569.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.62,5.54,3.84,136670.0,18763.133255103567,27278.408999999996,614.827765736897,4824.1900000000005,562.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.48,5.54,5.61,196040.0,16690.522331915647,27237.481999999996,615.9922657368971,5043.878125,544.725,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.24,5.54,4.47,121430.0,24964.553700962533,27355.172499999997,614.024765736897,4080.993215725807,566.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,贵州,OP,7.37,5.54,9.46,224660.0,16690.522331915647,27237.481999999996,615.9922657368971,5089.500625,545.475,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,河北,OP,6.3256250000000005,5.54,,370585.75775937585,18590.80924135018,10000.0,9470.0,12002.101428571428,545.475,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,山东,OP,7.2032884270737485,5.54,,650385.1666888057,28052.346043254696,210000.0,207000.0,31763.962999999978,4946.375,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,江西,OP,6.3256250000000005,5.54,,370585.75775937585,18590.80924135018,10000.0,9470.0,12002.101428571428,545.475,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,,OP,6.4126666666666665,5.54,,370585.75775937585,18590.80924135018,10500.0,9470.0,12002.101428571428,546.225,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,,,,OP,5.174662592561613,5.54,,325200.1641555001,9241.793657022383,6300.0,5830.0,9866.651375000005,97.54983333333337,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.envpol.2020.114139,Levels and enantiomeric signatures of organochlorine pesticides in Chinese forest soils: Implications for sources and environmental behavior,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",,,,OP,6.713240695762572,5.54,5.8,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",44.1,125.65,吉林,OP,5.60540096153846,5.54,,6778.1,330.5,3496.020052380953,557.1150194950974,729.0838606954466,10.484272581014197,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.3421745305460036,5.54,1.43,1100000.0,28626.47289809637,411339.825,123749.75,296082.63999999996,7020.3,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.156839456514312,5.54,1.08,1300000.0,249261.17730186484,953849.575,667580.9999999999,571381.405,6872.8,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.487169951019807,5.54,0.921,1700000.0,107189.12263502674,411339.825,170341.075,41153.91049999998,5093.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.311989372742241,5.54,1.24,620000.0,80588.37089910192,527088.05,1774753.125,221284.4825,6488.3,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",,,,OP,7.311989372742241,5.54,0.923,600000.0,71682.9976282551,527088.05,2805177.5,221284.4825,6363.375,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2006.12.015,"Occurrence and assessment of polycyclic aromatic hydrocarbons in soils from vegetable fields of the pearl river delta, south China",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
