DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.598145698836189,5.54,0.65,292600.22576308553,27160.349241350177,7310.0,6750.0,12006.18692857143,560.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.638790143280633,5.54,0.65,333196.25773424446,27160.349241350177,7580.0,7000.0,12043.00842857143,580.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.638790143280633,5.54,0.65,399443.0352244904,27160.349241350177,7690.0,7100.0,12757.864428571429,590.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.638790143280633,5.54,0.65,399443.0352244904,27160.349241350177,7800.0,7200.0,12757.864428571429,600.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.638790143280633,5.54,0.65,399443.0352244904,27160.349241350177,7630.0,7050.0,12757.864428571429,580.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.633790143280632,5.54,0.65,315397.83794111584,27160.349241350177,7470.0,6900.0,12043.00842857143,570.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.598145698836189,5.54,0.65,292600.22576308553,27160.349241350177,7410.0,6850.0,12006.18692857143,560.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.484531250000001,5.54,0.65,312707.1930020221,18590.80924135018,7240.0,6700.0,11843.935928571427,540.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.475375000000001,5.54,0.65,186874.79903549445,17588.794138175574,7120.0,6600.0,11807.114428571429,520.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.763973745024328,5.54,1.1,950.2670603764088,1620.6944227328433,34.2,25.0,72.31908447655125,9.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.687221661690994,5.54,0.99,950.2670603764088,1620.6944227328433,23.7,15.0,70.28132938943004,8.7,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.687221661690994,5.54,1.0,950.2670603764088,1620.6944227328433,25.0,17.0,70.28132938943004,8.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,5.800702675228367,5.54,1.2,950.2670603764088,871.271104608871,57.0,45.0,145.9163544438663,12.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.344016791753235,5.54,0.5,950.2670603764088,247.0110403833196,42.0,25.0,145.9163544438663,17.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.361179010060289,5.54,0.79,950.2670603764088,247.0110403833196,38.0,20.0,145.9163544438663,18.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,5.821233925228368,5.54,0.48,950.2670603764088,871.271104608871,27.0,15.0,145.9163544438663,12.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.688943883913216,5.54,0.8,950.2670603764088,1620.6944227328433,28.2,21.0,70.28132938943004,7.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.679193883913216,5.54,0.52,950.2670603764088,1620.6944227328433,21.3,15.0,70.28132938943004,6.3,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.679193883913216,5.54,0.98,950.2670603764088,1620.6944227328433,18.0,11.0,70.28132938943004,7.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.670818883913215,5.54,0.68,950.2670603764088,1620.6944227328433,14.7,9.2,70.28132938943004,5.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,0.5,950.2670603764088,1620.6944227328433,12.9,6.7,70.28132938943004,6.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,0.31,950.2670603764088,1620.6944227328433,10.9,4.1,70.28132938943004,6.8,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,0.38,950.2670603764088,1620.6944227328433,8.7,2.9,70.28132938943004,5.8,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,0.53,950.2670603764088,1620.6944227328433,7.9,3.4,70.28132938943004,4.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.506367991056071,5.54,0.39,950.2670603764088,1620.6944227328433,3.3,2.2,70.28132938943004,1.1,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,,950.2670603764088,1620.6944227328433,8.7,3.9,70.28132938943004,4.8,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.607211741056072,5.54,0.22,950.2670603764088,1620.6944227328433,5.8,2.7,70.28132938943004,3.1,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,0.18,950.2670603764088,1620.6944227328433,8.0,2.6,70.28132938943004,5.4,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.35142901006029,5.54,0.82,950.2670603764088,247.0110403833196,24.2,4.2,176.39120735630166,20.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.35142901006029,5.54,0.58,950.2670603764088,247.0110403833196,27.2,5.2,184.00267475213502,22.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.35142901006029,5.54,0.5,950.2670603764088,247.0110403833196,34.7,4.7,188.17939419657947,30.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.35142901006029,5.54,0.5,950.2670603764088,247.0110403833196,27.4,5.4,184.00267475213502,22.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.35142901006029,5.54,0.83,950.2670603764088,247.0110403833196,29.2,4.2,188.17939419657947,25.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.361179010060289,5.54,1.3,950.2670603764088,247.0110403833196,34.0,10.0,188.17939419657947,24.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,5.832059935329379,5.54,0.69,950.2670603764088,939.0248732769478,15.8,4.8,145.9163544438663,11.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,,,,OP,6.651318883913215,5.54,0.6,950.2670603764088,1620.6944227328433,12.0,5.8,70.28132938943004,6.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.ecoenv.2013.04.009,Historical contamination and ecological risk of organochlorine pesticides in sediment core in northeastern Chinese river,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
